	mir	dis	cau
4566	hsa-mir-504	Neuroblastoma	3
4567	hsa-mir-363	Neuroblastoma	3
4568	hsa-mir-30a	Neuroblastoma	3
4569	hsa-let-7b	Neuroblastoma	3
4570	hsa-mir-128	Neuroblastoma	3
4571	hsa-mir-130a	Neuroblastoma	3
4572	hsa-mir-181a	Neuroblastoma	3
4573	hsa-mir-424	Neuroblastoma	3
4574	hsa-mir-451	Neuroblastoma	3
4575	hsa-mir-7	Neuroblastoma	3
4576	hsa-mir-132	Neuroblastoma	3
4577	hsa-mir-212	Neuroblastoma	3
4578	hsa-mir-25	Neuroblastoma	3
4579	hsa-mir-19b	Neuroblastoma	3
4580	hsa-mir-663a	Neuroblastoma	3
4581	hsa-mir-124	Neuroblastoma	3
4582	hsa-mir-675	Neuroblastoma	3
4583	hsa-mir-663	Neurodegenerative Diseases	3
4584	hsa-mir-96	Neurodegenerative Diseases	3
4585	hsa-mir-124	Neurodegenerative Diseases	3
4586	hsa-mir-132	Neurodegenerative Diseases	3
4587	hsa-let-7g	Obesity	3
4588	hsa-mir-107	Obesity	3
4589	hsa-mir-27b	Obesity	3
4590	hsa-mir-16	Obesity	3
4591	hsa-let-7d	Obesity	3
4592	hsa-mir-33a	Obesity	3
4593	hsa-mir-26a	Obesity	3
4594	hsa-mir-483	Obesity	3
4595	hsa-mir-148a	Osteoarthritis	3
4596	hsa-mir-188	Osteoarthritis	3
4597	hsa-mir-122	Osteoarthritis	3
4598	hsa-mir-483	Osteoarthritis	3
4599	hsa-mir-449a	Osteoarthritis	3
4600	hsa-mir-637	Osteoporosis	3
4601	hsa-mir-422a	Osteoporosis	3
4602	hsa-mir-210	Osteoporosis	3
4603	hsa-mir-21	Osteoporosis	3
4604	hsa-mir-200c	Osteosarcoma	3
4605	hsa-mir-302b	Osteosarcoma	3
4606	hsa-mir-141	Osteosarcoma	3
4607	hsa-mir-29b	Osteosarcoma	3
4608	hsa-mir-122	Osteosarcoma	3
4609	hsa-mir-212	Osteosarcoma	3
4610	hsa-mir-130b	Osteosarcoma	3
4611	hsa-let-7d	Osteosarcoma	3
4612	hsa-mir-16	Osteosarcoma	3
4613	hsa-mir-486	Osteosarcoma	3
4614	hsa-mir-184	Osteosarcoma	3
4615	hsa-mir-99a	Ovarian Neoplasms	3
4616	hsa-mir-375	Ovarian Neoplasms	3
4617	hsa-mir-718	Ovarian Neoplasms	3
4618	hsa-mir-490	Ovarian Neoplasms	3
4619	hsa-mir-545	Ovarian Neoplasms	3
4620	hsa-mir-24	Ovarian Neoplasms	3
4621	hsa-mir-517a	Ovarian Neoplasms	3
4622	hsa-mir-19b	Ovarian Neoplasms	3
4623	hsa-mir-182	Pain	3
4624	hsa-mir-34a	Pain	3
4625	hsa-mir-135a	Pain	3
4626	hsa-let-7e	Pancreatic Neoplasms	3
4627	hsa-let-7g	Pancreatic Neoplasms	3
4628	hsa-mir-375	Pancreatic Neoplasms	3
4629	hsa-mir-92a	Pancreatic Neoplasms	3
4630	hsa-mir-16	Pancreatic Neoplasms	3
4631	hsa-mir-130a	Pancreatic Neoplasms	3
4632	hsa-mir-342	Pancreatic Neoplasms	3
4633	hsa-mir-99b	Pancreatic Neoplasms	3
4634	hsa-mir-106a	Parkinson Disease	3
4635	hsa-mir-203	Parkinson Disease	3
4636	hsa-mir-376a	Parkinson Disease	3
4637	hsa-mir-382	Parkinson Disease	3
4638	hsa-mir-495	Parkinson Disease	3
4639	hsa-mir-182	Parkinson Disease	3
4640	hsa-mir-183	Parkinson Disease	3
4641	hsa-mir-134	Parkinson Disease	3
4642	hsa-mir-21	Periodontal Diseases	3
4643	hsa-mir-142	Periodontal Diseases	3
4644	hsa-mir-203	Periodontal Diseases	3
4645	hsa-mir-96	Pheochromocytoma	3
4646	hsa-mir-101	Pheochromocytoma	3
4647	hsa-mir-17	Pituitary Neoplasms	3
4648	hsa-mir-20a	Pituitary Neoplasms	3
4649	hsa-mir-185	Pituitary Neoplasms	3
4650	hsa-mir-17	Polycystic Kidney Diseases	3
4651	hsa-mir-18a	Polycystic Kidney Diseases	3
4652	hsa-mir-19a	Polycystic Kidney Diseases	3
4653	hsa-mir-20a	Polycystic Kidney Diseases	3
4654	hsa-mir-193b	Polycystic Kidney Diseases	3
4655	hsa-mir-192	Polycystic Kidney Diseases	3
4656	hsa-mir-194	Polycystic Kidney Diseases	3
4657	hsa-mir-125b	Precursor Cell Lymphoblastic Leukemia-Lymphoma	3
4658	hsa-mir-210	Precursor Cell Lymphoblastic Leukemia-Lymphoma	3
4659	hsa-mir-92a	Precursor Cell Lymphoblastic Leukemia-Lymphoma	3
4660	hsa-mir-29a	Precursor Cell Lymphoblastic Leukemia-Lymphoma	3
4661	hsa-mir-149	Precursor Cell Lymphoblastic Leukemia-Lymphoma	3
4662	hsa-mir-34a	Precursor Cell Lymphoblastic Leukemia-Lymphoma	3
4663	hsa-mir-16	Precursor Cell Lymphoblastic Leukemia-Lymphoma	3
4664	hsa-mir-146a	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	3
4665	hsa-mir-181c	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	3
4666	hsa-mir-221	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	3
4667	hsa-mir-708	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	3
4668	hsa-mir-191	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	3
4669	hsa-mir-22	Pre-Eclampsia	3
4670	hsa-mir-942	Pre-Eclampsia	3
4671	hsa-mir-1	Pre-Eclampsia	3
4672	hsa-mir-218	Pre-Eclampsia	3
4673	hsa-mir-1296	Prostatic Neoplasms	3
4674	hsa-mir-99b	Prostatic Neoplasms	3
4675	hsa-mir-519d	Prostatic Neoplasms	3
4676	hsa-mir-647	Prostatic Neoplasms	3
4677	hsa-mir-342	Prostatic Neoplasms	3
4678	hsa-mir-299	Prostatic Neoplasms	3
4679	hsa-mir-376a	Prostatic Neoplasms	3
4680	hsa-mir-376c	Prostatic Neoplasms	3
4681	hsa-mir-381	Prostatic Neoplasms	3
4682	hsa-mir-485	Prostatic Neoplasms	3
4683	hsa-mir-487b	Prostatic Neoplasms	3
4684	hsa-mir-663	Prostatic Neoplasms	3
4685	hsa-mir-630	Prostatic Neoplasms	3
4686	hsa-mir-449b	Prostatic Neoplasms	3
4687	hsa-mir-302a	Prostatic Neoplasms	3
4688	hsa-mir-650	Prostatic Neoplasms	3
4689	hsa-mir-129	Prostatic Neoplasms	3
4690	hsa-mir-512	Prostatic Neoplasms	3
4691	hsa-mir-671	Prostatic Neoplasms	3
4692	hsa-mir-193b	Psoriasis	3
4693	hsa-mir-17	Psoriasis	3
4694	hsa-mir-20a	Psoriasis	3
4695	hsa-mir-145	Psoriasis	3
4696	hsa-mir-31	Pulmonary Fibrosis	3
4697	hsa-mir-218	Pulmonary Fibrosis	3
4698	hsa-mir-153	Pulmonary Fibrosis	3
4699	hsa-mir-486	Pulmonary Fibrosis	3
4700	hsa-mir-34a	Pulmonary Fibrosis	3
4701	hsa-let-7d	Pulmonary Fibrosis	3
4702	hsa-mir-154	Pulmonary Fibrosis	3
4703	hsa-mir-29c	Pulmonary Fibrosis	3
4704	hsa-mir-410	Pulmonary Fibrosis	3
4705	hsa-mir-141	Rectal Neoplasms	3
4706	hsa-mir-196a	Rectal Neoplasms	3
4707	hsa-mir-590	Rectal Neoplasms	3
4708	hsa-mir-100	Rectal Neoplasms	3
4709	hsa-mir-99a	Rectal Neoplasms	3
4710	hsa-mir-92a	Reperfusion Injury	3
4711	hsa-mir-24	Reperfusion Injury	3
4712	hsa-mir-34a	Reperfusion Injury	3
4713	hsa-mir-17	Reperfusion Injury	3
4714	hsa-mir-106a	Reperfusion Injury	3
4715	hsa-let-7d	Retinoblastoma	3
4716	hsa-let-7g	Retinoblastoma	3
4717	hsa-let-7a	Retinoblastoma	3
4718	hsa-let-7f	Retinoblastoma	3
4719	hsa-mir-202	Retinoblastoma	3
4720	hsa-mir-98	Retinoblastoma	3
4721	hsa-mir-192	Retinoblastoma	3
4722	hsa-mir-21	Retinoblastoma	3
4723	hsa-mir-19b	Retinoblastoma	3
4724	hsa-mir-200a	Retinoblastoma	3
4725	hsa-mir-31	Retinoblastoma	3
4726	hsa-mir-494	Retinoblastoma	3
4727	hsa-mir-221	Retinoblastoma	3
4728	hsa-mir-222	Retinoblastoma	3
4729	hsa-mir-34c	Rhabdomyosarcoma	3
4730	hsa-mir-133a	Rhabdomyosarcoma	3
4731	hsa-mir-9	Rhabdomyosarcoma	3
4732	hsa-mir-409	Sarcoma	3
4733	hsa-mir-495	Sarcoma	3
4734	hsa-mir-144	Schizophrenia	3
4735	hsa-mir-124	Schizophrenia	3
4736	hsa-mir-138	Schizophrenia	3
4737	hsa-mir-449a	Schizophrenia	3
4738	hsa-mir-335	Schizophrenia	3
4739	hsa-mir-122	Schizophrenia	3
4740	hsa-mir-652	Schizophrenia	3
4741	hsa-mir-29b	Schizophrenia	3
4742	hsa-mir-338	Schizophrenia	3
4743	hsa-mir-21	Sepsis	3
4744	hsa-mir-375	Sepsis	3
4745	hsa-mir-135a	Sepsis	3
4746	hsa-mir-124	Sepsis	3
4747	hsa-mir-1	Sepsis	3
4748	hsa-mir-214	Sepsis	3
4749	hsa-mir-181b	Sepsis	3
4750	hsa-mir-30e	Sepsis	3
4751	hsa-mir-126	Sepsis	3
4752	hsa-mir-29a	Small Cell Lung Carcinoma	3
4753	hsa-mir-150	Small Cell Lung Carcinoma	3
4754	hsa-mir-26a	Small Cell Lung Carcinoma	3
4755	hsa-mir-126	Small Cell Lung Carcinoma	3
4756	hsa-mir-29b	Spinal Cord Injuries	3
4757	hsa-mir-223	Spinal Cord Injuries	3
4758	hsa-mir-145	Spinal Cord Injuries	3
4759	hsa-mir-23a	Spinal Cord Injuries	3
4760	hsa-let-7a	Spinal Cord Injuries	3
4761	hsa-mir-182	Spinal Cord Injuries	3
4762	hsa-mir-194	Spinal Cord Injuries	3
4763	hsa-mir-650	Stomach Neoplasms	3
4764	hsa-mir-610	Stomach Neoplasms	3
4765	hsa-mir-202	Stomach Neoplasms	3
4766	hsa-mir-422a	Stomach Neoplasms	3
4767	hsa-mir-197	Stomach Neoplasms	3
4768	hsa-mir-33b	Stomach Neoplasms	3
4769	hsa-mir-502	Stomach Neoplasms	3
4770	hsa-mir-590	Stomach Neoplasms	3
4771	hsa-mir-501	Stomach Neoplasms	3
4772	hsa-mir-497	Stroke	3
4773	hsa-mir-150	Stroke	3
4774	hsa-mir-185	Stroke	3
4775	hsa-mir-374b	Stroke	3
4776	hsa-mir-30a	Stroke	3
4777	hsa-mir-210	Stroke	3
4778	hsa-mir-34a	Stroke	3
4779	hsa-mir-197	Thyroid Neoplasms	3
4780	hsa-mir-328	Thyroid Neoplasms	3
4781	hsa-mir-101	Thyroid Neoplasms	3
4782	hsa-mir-206	Thyroid Neoplasms	3
4783	hsa-mir-449b	Thyroid Neoplasms	3
4784	hsa-mir-205	Thyroid Neoplasms	3
4785	hsa-mir-27a	Thyroid Neoplasms	3
4786	hsa-mir-195	Tongue Neoplasms	3
4787	hsa-mir-375	Tongue Neoplasms	3
4788	hsa-mir-215	Urinary Bladder Neoplasms	3
4789	hsa-mir-129	Urinary Bladder Neoplasms	3
4790	hsa-mir-517a	Urinary Bladder Neoplasms	3
4791	hsa-mir-574	Urinary Bladder Neoplasms	3
4792	hsa-mir-125a	Urinary Bladder Neoplasms	3
4793	hsa-mir-148b	Urinary Bladder Neoplasms	3
4794	hsa-mir-181b	Urinary Bladder Neoplasms	3
4795	hsa-mir-874	Urinary Bladder Neoplasms	3
4796	hsa-mir-944	Urinary Bladder Neoplasms	3
4797	hsa-mir-142	Urinary Bladder Neoplasms	3
4798	hsa-mir-373	Urinary Bladder Neoplasms	3
4799	hsa-mir-489	Urinary Bladder Neoplasms	3
4800	hsa-mir-29a	Urinary Bladder Neoplasms	3
4801	hsa-mir-187	Urinary Bladder Neoplasms	3
4802	hsa-mir-374a	Urinary Bladder Neoplasms	3
4803	hsa-mir-302b	Urinary Bladder Neoplasms	3
4804	hsa-mir-29a	Uterine Cervical Neoplasms	3
4805	hsa-mir-361	Uterine Cervical Neoplasms	3
4806	hsa-mir-335	Uterine Cervical Neoplasms	3
4807	hsa-mir-18a	Uterine Cervical Neoplasms	3
4808	hsa-mir-29b	Uterine Cervical Neoplasms	3
4809	hsa-mir-483	Wounds and Injuries	3
4810	hsa-mir-31	Wounds and Injuries	3
4811	hsa-mir-132	Wounds and Injuries	3
17159	hsa-mir-299	Multiple Sclerosis	3
3392	hsa-mir-1246	Ovarian Neoplasms	3
133	hsa-let-7b	Cholesteatoma	3
6872	hsa-mir-139	Liposarcoma	3
23287	hsa-mir-372	Burns	3
7485	hsa-mir-144	Spinal Cord Injuries	3
38977	hsa-mir-718	Meningioma	3
2027	hsa-mir-10a	Ovarian Neoplasms	3
11365	hsa-mir-194	Rectal Neoplasms	3
33433	hsa-mir-545	Hemangioma	3
13678	hsa-mir-20a	Acute Lung Injury	3
4695	hsa-mir-128	Rectal Neoplasms	3
15616	hsa-mir-223	Testicular Neoplasms	3
9202	hsa-mir-181a	Rhabdomyosarcoma	3
26640	hsa-mir-448	HIV Infections	3
8837	hsa-mir-15b	Head and Neck Neoplasms	3
5599	hsa-mir-130b	Graft vs Host Disease	3
39601	hsa-mir-760	Sepsis	3
8563	hsa-mir-154	Liposarcoma	3
35533	hsa-mir-610	Obesity	3
27957	hsa-mir-486	Atherosclerosis	3
35387	hsa-mir-608	Osteoporosis	3
35625	hsa-mir-612	Granulosa Cell Tumor	3
33900	hsa-mir-575	Musculoskeletal Abnormalities	3
17485	hsa-mir-29c	Myocardial Reperfusion Injury	3
32451	hsa-mir-520d	Myocardial Ischemia	3
40666	hsa-mir-935	Adrenal Cortex Neoplasms	3
26905	hsa-mir-449b	Graft vs Host Disease	3
22152	hsa-mir-34a	Hemangioma	3
12452	hsa-mir-19b	Psoriasis	3
12455	hsa-mir-19b	Reperfusion Injury	3
12700	hsa-mir-200c	Atherosclerosis	3
14436	hsa-mir-215	Aortic Valve Stenosis	3
26044	hsa-mir-424	Arthritis	3
4648	hsa-mir-128	Keloid	3
12467	hsa-mir-19b	Tourette Syndrome	3
13590	hsa-mir-208b	Hemangiosarcoma	3
25802	hsa-mir-422a	Diabetic Retinopathy	3
14758	hsa-mir-216b	Hemangiosarcoma	3
3417	hsa-mir-1246	Spinal Cord Injuries	3
29433	hsa-mir-497	Nervous System Diseases	3
7552	hsa-mir-145	Myocardial Ischemia	3
25669	hsa-mir-421	Glioma	3
37761	hsa-mir-661	Adrenocortical Carcinoma	3
33983	hsa-mir-577	Choriocarcinoma	3
29535	hsa-mir-498	Inflammatory Bowel Diseases	3
18696	hsa-mir-30a	Inflammation	3
13548	hsa-mir-208b	Brain Ischemia	3
34091	hsa-mir-577	Schizophrenia	3
5698	hsa-mir-132	Cardiomyopathies	3
14688	hsa-mir-216a	Rhabdomyosarcoma	3
14720	hsa-mir-216b	Brain Neoplasms	3
27521	hsa-mir-454	Rectal Neoplasms	3
24362	hsa-mir-377	Wounds and Injuries	3
41580	hsa-mir-99a	Multiple Sclerosis	3
4369	hsa-mir-127	HIV Infections	3
32563	hsa-mir-520e	Hodgkin Disease	3
13892	hsa-mir-20b	Pulmonary Fibrosis	3
11765	hsa-mir-197	Cataract	3
40006	hsa-mir-885	Ovarian Neoplasms	3
15797	hsa-mir-23a	Inflammation	3
17121	hsa-mir-299	Heart Failure	3
31827	hsa-mir-519d	Gastrointestinal Neoplasms	3
4044	hsa-mir-125a	Diabetic Nephropathies	3
19404	hsa-mir-32	Diabetic Retinopathy	3
13280	hsa-mir-205	Testicular Neoplasms	3
39311	hsa-mir-744	Tongue Neoplasms	3
24148	hsa-mir-376c	Inflammation	3
35791	hsa-mir-615	Hypertension	3
20126	hsa-mir-325	Graves Disease	3
22391	hsa-mir-34c	Mouth Neoplasms	3
31533	hsa-mir-513b	Fragile X Syndrome	3
29309	hsa-mir-495	Oligodendroglioma	3
4604	hsa-mir-128	Carotid Artery Diseases	3
20119	hsa-mir-325	Fragile X Syndrome	3
4149	hsa-mir-125b	Crohn Disease	3
16472	hsa-mir-27a	Hepatoblastoma	3
16176	hsa-mir-25	Pituitary Neoplasms	3
33796	hsa-mir-574	Small Cell Lung Carcinoma	3
24177	hsa-mir-376c	Myocardial Reperfusion Injury	3
13955	hsa-mir-210	Arthritis	3
24558	hsa-mir-379	Hepatitis B	3
20104	hsa-mir-325	Colorectal Neoplasms	3
31211	hsa-mir-511	Cerebral Hemorrhage	3
24809	hsa-mir-382	Crohn Disease	3
9084	hsa-mir-17	Pheochromocytoma	3
25004	hsa-mir-383	Multiple Myeloma	3
22422	hsa-mir-34c	Stroke	3
40879	hsa-mir-942	Hyperglycemia	3
38295	hsa-mir-664	Nervous System Diseases	3
677	hsa-let-7f	Pancreatic Neoplasms	3
20760	hsa-mir-330	Stomach Neoplasms	3
6570	hsa-mir-137	Cerebral Hemorrhage	3
39037	hsa-mir-720	Adrenal Cortex Neoplasms	3
20215	hsa-mir-325	Testicular Neoplasms	3
27981	hsa-mir-486	Endometrial Neoplasms	3
33706	hsa-mir-574	Down Syndrome	3
30802	hsa-mir-507	Hemangioma	3
25259	hsa-mir-409	Hematologic Neoplasms	3
7279	hsa-mir-143	Astrocytoma	3
23652	hsa-mir-374a	Pre-Eclampsia	3
19828	hsa-mir-323a	Esophageal Neoplasms	3
36435	hsa-mir-628	Psoriasis	3
18806	hsa-mir-30b	Hypertrophy	3
10140	hsa-mir-186	Endomyocardial Fibrosis	3
23416	hsa-mir-373	Atherosclerosis	3
39531	hsa-mir-760	Hypertension	3
28055	hsa-mir-486	Reperfusion Injury	3
7015	hsa-mir-140	Nervous System Diseases	3
32710	hsa-mir-522	Hepatoblastoma	3
36406	hsa-mir-628	Musculoskeletal Abnormalities	3
27191	hsa-mir-451a	Leiomyoma	3
40788	hsa-mir-935	Precursor B-Cell Lymphoblastic Leukemia-Lymphoma	3
12286	hsa-mir-19a	Fibrosarcoma	3
20226	hsa-mir-326	Adrenocortical Carcinoma	3
17921	hsa-mir-301b	Retinoblastoma	3
29069	hsa-mir-493	Sepsis	3
1766	hsa-mir-106b	Lymphoma	3
18382	hsa-mir-302d	Colorectal Neoplasms	3
1678	hsa-mir-106a	Pain	3
25062	hsa-mir-384	Arthritis	3
25847	hsa-mir-422a	Liver Neoplasms	3
3583	hsa-mir-124a	Barrett Esophagus	3
31477	hsa-mir-512	Stroke	3
19914	hsa-mir-323a	Reperfusion Injury	3
27823	hsa-mir-485	Cardiomegaly	3
12587	hsa-mir-200b	Amyotrophic Lateral Sclerosis	3
3727	hsa-mir-1254	Biliary Tract Neoplasms	3
8770	hsa-mir-15a	Obesity	3
10551	hsa-mir-18a	Diabetic Nephropathies	3
3901	hsa-mir-1258	Diabetic Retinopathy	3
34325	hsa-mir-584	Leukemia	3
24808	hsa-mir-382	Coronary Artery Disease	3
1493	hsa-mir-105	Graft vs Host Disease	3
4408	hsa-mir-127	Neurodegenerative Diseases	3
10507	hsa-mir-188	Rhabdomyosarcoma	3
31480	hsa-mir-512	Tongue Neoplasms	3
11608	hsa-mir-196a	Small Cell Lung Carcinoma	3
13541	hsa-mir-208b	Arthritis	3
20184	hsa-mir-325	Osteoarthritis	3
20699	hsa-mir-330	Kidney Neoplasms	3
13471	hsa-mir-208a	Liver Diseases	3
21369	hsa-mir-33a	Keloid	3
36029	hsa-mir-622	Aortic Valve Stenosis	3
38592	hsa-mir-675	Pancreatic Neoplasms	3
18390	hsa-mir-302d	Down Syndrome	3
12660	hsa-mir-200b	Nervous System Diseases	3
1624	hsa-mir-106a	Fragile X Syndrome	3
36991	hsa-mir-638	Pancreatic Neoplasms	3
13445	hsa-mir-208a	Head and Neck Neoplasms	3
5789	hsa-mir-132	Waldenstrom Macroglobulinemia	3
30520	hsa-mir-505	Hepatitis B	3
26368	hsa-mir-431	Leprosy	3
41664	hsa-mir-99b	Gastrointestinal Neoplasms	3
12802	hsa-mir-200c	Wounds and Injuries	3
9980	hsa-mir-185	Astrocytoma	3
1964	hsa-mir-10a	Endometrial Neoplasms	3
35127	hsa-mir-602	Acute Lung Injury	3
4358	hsa-mir-127	Graves Disease	3
26548	hsa-mir-433	Pain	3
14973	hsa-mir-217	Schizophrenia	3
27277	hsa-mir-452	Cardiomegaly	3
25912	hsa-mir-423	Alzheimer Disease	3
38095	hsa-mir-663a	Gout	3
37226	hsa-mir-647	Graft vs Host Disease	3
33533	hsa-mir-570	Atherosclerosis	3
41238	hsa-mir-95	Sepsis	3
20362	hsa-mir-328	Aortic Valve Stenosis	3
16101	hsa-mir-25	Cholesteatoma	3
16165	hsa-mir-25	Neurilemmoma	3
9919	hsa-mir-184	Melanoma	3
8029	hsa-mir-149	Carotid Artery Diseases	3
36778	hsa-mir-637	Endometrial Neoplasms	3
10924	hsa-mir-192	Fatty Liver	3
16974	hsa-mir-298	Hemangiosarcoma	3
22606	hsa-mir-362	Diabetic Retinopathy	3
35590	hsa-mir-612	Brain Neoplasms	3
15449	hsa-mir-222	Cataract	3
3913	hsa-mir-1258	Gout	3
22094	hsa-mir-346	Periodontal Diseases	3
27002	hsa-mir-451	Aortic Valve Stenosis	3
15841	hsa-mir-23a	Reperfusion Injury	3
6196	hsa-mir-135a	Glioblastoma	3
4777	hsa-mir-129	Inflammation	3
16923	hsa-mir-298	Arthritis	3
29730	hsa-mir-499a	Pulmonary Fibrosis	3
9347	hsa-mir-181c	Barrett Esophagus	3
22479	hsa-mir-361	Graves Disease	3
11379	hsa-mir-194	Uterine Cervical Neoplasms	3
17790	hsa-mir-301a	Tourette Syndrome	3
23911	hsa-mir-375	Periodontal Diseases	3
39127	hsa-mir-720	Myocardial Reperfusion Injury	3
37633	hsa-mir-657	Cholangiocarcinoma	3
23783	hsa-mir-374b	Oligodendroglioma	3
9012	hsa-mir-16	Waldenstrom Macroglobulinemia	3
20839	hsa-mir-331	Keloid	3
33950	hsa-mir-575	Urinary Bladder Neoplasms	3
40642	hsa-mir-93	Precursor Cell Lymphoblastic Leukemia-Lymphoma	3
35692	hsa-mir-612	Periodontitis	3
5125	hsa-mir-1297	Retinal Degeneration	3
38966	hsa-mir-718	Liposarcoma	3
25754	hsa-mir-421	Schizophrenia	3
1518	hsa-mir-105	Leprosy	3
12249	hsa-mir-199b	Tongue Neoplasms	3
32345	hsa-mir-520c	Stroke	3
40109	hsa-mir-9	Marek Disease	3
32466	hsa-mir-520d	Pain	3
19435	hsa-mir-32	Ischemia	3
5182	hsa-mir-1301	Endometrial Neoplasms	3
14287	hsa-mir-212	Obesity	3
3560	hsa-mir-1247	Sepsis	3
12758	hsa-mir-200c	Mouth Neoplasms	3
15157	hsa-mir-219	Heart Diseases	3
31760	hsa-mir-517a	Psoriasis	3
13655	hsa-mir-208b	Prostatic Neoplasms	3
32337	hsa-mir-520c	Retinal Degeneration	3
11559	hsa-mir-196a	Liposarcoma	3
40638	hsa-mir-93	Pheochromocytoma	3
17563	hsa-mir-300	Fatty Liver	3
11817	hsa-mir-197	Liver Failure	3
10340	hsa-mir-187	Neuroblastoma	3
26029	hsa-mir-423	Spinal Cord Injuries	3
13353	hsa-mir-206	Liver Failure	3
5677	hsa-mir-130b	Tongue Neoplasms	3
7184	hsa-mir-142	Cerebral Hemorrhage	3
18330	hsa-mir-302c	Pulmonary Embolism	3
5335	hsa-mir-1303	Fibrosarcoma	3
20737	hsa-mir-330	Parkinson Disease	3
22255	hsa-mir-34b	Hypertension	3
16939	hsa-mir-298	Cataract	3
34556	hsa-mir-590	Brain Ischemia	3
7618	hsa-mir-146a	Liposarcoma	3
9729	hsa-mir-183	Arthritis	3
7951	hsa-mir-148b	Lymphoma	3
18785	hsa-mir-30b	Endomyocardial Fibrosis	3
8251	hsa-mir-152	Crohn Disease	3
16856	hsa-mir-296	Liver Diseases	3
19076	hsa-mir-30d	Liposarcoma	3
24636	hsa-mir-379	Testicular Neoplasms	3
28784	hsa-mir-491	Waldenstrom Macroglobulinemia	3
8415	hsa-mir-153	Inflammatory Bowel Diseases	3
30401	hsa-mir-504	Liposarcoma	3
31957	hsa-mir-520a	Cystic Fibrosis	3
15939	hsa-mir-23b	Neurodegenerative Diseases	3
8226	hsa-mir-152	Adrenocortical Carcinoma	3
4583	hsa-mir-1271	Urinary Bladder Neoplasms	3
6286	hsa-mir-135b	Adenoviridae Infections	3
2268	hsa-mir-1179	Metabolic Diseases	3
14743	hsa-mir-216b	Endometriosis	3
28072	hsa-mir-487b	Adrenocortical Carcinoma	3
10690	hsa-mir-18b	Hypertension	3
41209	hsa-mir-95	Nervous System Diseases	3
282	hsa-let-7c	Marek Disease	3
30989	hsa-mir-508	Myelodysplastic Syndromes	3
28252	hsa-mir-488	Diabetic Retinopathy	3
2358	hsa-mir-1202	Colorectal Neoplasms	3
16496	hsa-mir-27a	Mouth Neoplasms	3
3892	hsa-mir-1258	Choriocarcinoma	3
26218	hsa-mir-429	Huntington Disease	3
28776	hsa-mir-491	Sepsis	3
29791	hsa-mir-500a	Down Syndrome	3
4205	hsa-mir-125b	Periodontal Diseases	3
32502	hsa-mir-520e	Adrenal Cortex Neoplasms	3
5867	hsa-mir-133a	Neoplasms	3
3477	hsa-mir-1247	Granulosa Cell Tumor	3
40153	hsa-mir-922	Adrenocortical Carcinoma	3
12392	hsa-mir-19b	Fragile X Syndrome	3
30937	hsa-mir-508	Esophageal Neoplasms	3
8781	hsa-mir-15a	Pre-Eclampsia	3
24176	hsa-mir-376c	Myocardial Ischemia	3
27295	hsa-mir-452	Diabetic Retinopathy	3
16450	hsa-mir-27a	Chordoma	3
3649	hsa-mir-124a	Liver Failure	3
14464	hsa-mir-215	Diabetic Retinopathy	3
35134	hsa-mir-602	Arthritis	3
16538	hsa-mir-27b	Adrenocortical Carcinoma	3
40456	hsa-mir-92b	Gastrointestinal Neoplasms	3
30062	hsa-mir-502	Brain Ischemia	3
26764	hsa-mir-449a	Endomyocardial Fibrosis	3
19868	hsa-mir-323a	Liver Failure	3
31439	hsa-mir-512	Myotonic Dystrophy	3
9853	hsa-mir-184	Burns	3
14346	hsa-mir-214	Crohn Disease	3
11387	hsa-mir-195	Atherosclerosis	3
10186	hsa-mir-186	Musculoskeletal Abnormalities	3
28342	hsa-mir-488	Rectal Neoplasms	3
28228	hsa-mir-488	Biliary Tract Neoplasms	3
1353	hsa-mir-103a	Hemangioma	3
38123	hsa-mir-663a	Leiomyosarcoma	3
21927	hsa-mir-345	Musculoskeletal Abnormalities	3
24960	hsa-mir-383	Fatty Liver	3
1256	hsa-mir-101	Myocardial Infarction	3
36111	hsa-mir-622	Medulloblastoma	3
31938	hsa-mir-520a	Biliary Atresia	3
33100	hsa-mir-542	Atherosclerosis	3
7795	hsa-mir-148a	Graft vs Host Disease	3
28464	hsa-mir-489	Neuroblastoma	3
39915	hsa-mir-885	Burns	3
38359	hsa-mir-671	Cardiomyopathies	3
40424	hsa-mir-92b	Atrial Fibrillation	3
12987	hsa-mir-203	Hemangioma	3
4418	hsa-mir-127	Polycystic Kidney Diseases	3
33059	hsa-mir-539	Periodontal Diseases	3
17438	hsa-mir-29c	Demyelinating Diseases	3
31779	hsa-mir-517a	Waldenstrom Macroglobulinemia	3
30465	hsa-mir-504	Wounds and Injuries	3
13789	hsa-mir-20b	Biliary Tract Neoplasms	3
12015	hsa-mir-199a	Amyotrophic Lateral Sclerosis	3
18656	hsa-mir-30a	Cardiomyopathies	3
33121	hsa-mir-542	Coronary Artery Disease	3
2257	hsa-mir-1179	Liver Cirrhosis	3
40062	hsa-mir-9	Chordoma	3
36331	hsa-mir-628	Cardiomyopathies	3
